Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
41.0,63540.0,27216.0,318.0,24.0,Male,Bachelors,San Francisco,Self-Employed,0
40.0,50698.66585493739,13853.0,329.0,16.0,Female,High School,San Francisco,Unemployed,0
32.0,25480.0,23226.0,348.0,12.0,Male,High School,San Francisco,Salaried,0
44.0,34394.0,24083.0,479.0,15.0,Female,Masters,San Francisco,Self-Employed,0
28.0,42203.0,21958.0,669.0,34.0,Male,Masters,Houston,Self-Employed,1
68.0,31324.0,38371.0,694.0,35.0,Female,PhD,Chicago,Self-Employed,0
67.0,67113.0,13566.0,795.0,38.0,Female,Masters,Chicago,Unemployed,0
34.0,32307.0,32301.0,730.0,2.0,Female,PhD,Chicago,Unemployed,0
68.0,59256.0,23777.0,506.0,8.0,Male,Masters,Houston,Self-Employed,0
31.0,24772.0,27276.0,334.0,39.0,Female,Masters,Houston,Self-Employed,0
44.0,59858.0,22730.0,712.0,28.0,Female,Bachelors,San Francisco,Self-Employed,1
35.0,47911.0,35026.0,663.0,4.0,Male,Masters,Chicago,Self-Employed,1
45.0,72688.0,17439.0,609.0,2.0,Male,Bachelors,San Francisco,Self-Employed,1
68.0,33027.0,23978.0,578.0,9.0,Female,Bachelors,Chicago,Unemployed,0
64.0,41538.0,30444.0,451.0,30.0,Male,Bachelors,New York,Self-Employed,0
64.0,44444.0,15529.0,526.0,10.0,Female,High School,Houston,Self-Employed,0
21.0,47712.0,28003.0,542.0,16.0,Female,PhD,New York,Self-Employed,0
24.0,44810.0,19851.0,309.0,39.0,Male,Masters,Chicago,Unemployed,0
62.0,45100.0,10121.0,577.2856241967872,7.0,Female,Bachelors,San Francisco,Self-Employed,0
52.0,44854.0,8387.0,347.0,1.0,Female,Masters,Houston,Unemployed,0
65.0,18932.0,19273.0,503.0,3.0,Male,Bachelors,Houston,Salaried,1
26.0,64900.0,27927.0,456.0,15.0,Male,Bachelors,San Francisco,Unemployed,0
25.0,92917.0,3368.0,325.0,20.0,Female,Masters,New York,Self-Employed,0
69.0,54474.0,21604.0,720.0,4.0,Female,PhD,New York,Unemployed,0
62.0,32964.0,27139.0,563.0,34.0,Female,Bachelors,New York,Self-Employed,0
34.0,34482.0,9776.0,828.0,13.0,Male,High School,New York,Unemployed,0
34.0,59198.0,14928.0,769.0,14.0,Female,Masters,Houston,Unemployed,0
66.0,55782.0,24579.0,553.0,5.0,Female,High School,Chicago,Salaried,0
50.0,45736.0,26788.0,845.0,15.0,Female,Bachelors,San Francisco,Unemployed,0
49.0,61301.0,32833.0,446.0,22.0,Male,Bachelors,Chicago,Salaried,0
25.0,19042.0,15309.0,625.0,30.0,Female,Masters,Chicago,Salaried,0
36.0,61311.0,13475.0,637.0,11.0,Female,PhD,New York,Unemployed,0
55.0,50444.464591702745,33221.0,417.0,18.0,Male,High School,Chicago,Unemployed,0
20.0,35061.0,13960.0,464.0,11.0,Male,PhD,New York,Unemployed,0
22.0,28500.0,24058.0,849.0,12.0,Female,Bachelors,New York,Salaried,1
30.0,51820.0,37465.0,497.0,1.0,Male,PhD,Chicago,Self-Employed,0
64.0,71109.0,26022.0,673.0,19.0,Female,Masters,San Francisco,Self-Employed,1
63.0,46579.0,26266.0,428.0,30.0,Female,High School,Chicago,Salaried,0
48.0,49248.216128582055,30225.0,713.0,8.0,Male,Masters,Chicago,Salaried,1
33.0,52869.0,24199.0,679.0,20.0,Female,PhD,Houston,Unemployed,0
67.0,77313.0,26305.0,300.0,7.0,Female,PhD,New York,Unemployed,0
49.0,56469.0,17259.0,466.0,38.0,Female,PhD,Houston,Self-Employed,0
39.0,58091.0,29280.0,315.0,36.0,Female,Masters,San Francisco,Self-Employed,0
46.0,68342.0,23308.0,411.0,28.0,Female,Bachelors,Chicago,Self-Employed,0
39.0,49314.23866693418,8175.0,667.0,18.0,Male,Bachelors,Houston,Unemployed,0
60.0,38285.0,21944.0,401.0,34.0,Female,High School,Houston,Unemployed,0
20.0,23832.0,2643.0,705.0,37.0,Female,Masters,Chicago,Salaried,0
27.0,36175.0,25711.0,806.0,25.0,Male,Masters,Chicago,Unemployed,0
59.0,33429.0,18132.0,339.0,10.0,Male,Masters,New York,Self-Employed,0
38.0,59890.0,35244.0,847.0,35.0,Male,PhD,New York,Salaried,1
33.0,61975.0,23917.0,680.0,34.0,Male,Masters,Houston,Unemployed,0
29.0,52634.0,27393.0,815.0,3.0,Male,Bachelors,Chicago,Self-Employed,1
19.0,30970.0,11606.0,796.0,2.0,Male,High School,New York,Unemployed,0
58.0,76799.0,25477.0,580.0,11.0,Male,Bachelors,New York,Salaried,0
41.0,43757.0,14875.0,650.0,31.0,Male,Masters,San Francisco,Unemployed,0
52.0,59052.0,28724.0,633.0,25.0,Female,High School,Houston,Self-Employed,1
47.0,50740.0,11053.0,823.0,12.0,Female,High School,Houston,Salaried,1
47.0,53130.0,20878.0,582.0,37.0,Male,Masters,Houston,Self-Employed,0
64.0,58523.0,10737.0,618.0,28.0,Female,Masters,Chicago,Salaried,1
52.0,39560.0,21006.0,713.0,18.0,Female,Bachelors,San Francisco,Unemployed,0
36.0,69581.0,36180.0,313.0,34.0,Female,Bachelors,New York,Unemployed,0
67.0,26307.0,25770.0,355.0,26.0,Female,PhD,San Francisco,Self-Employed,0
25.0,34422.0,19739.0,702.0,30.0,Female,PhD,New York,Unemployed,0
43.0,69386.0,303.0,641.0,2.0,Male,PhD,New York,Salaried,1
66.0,50021.69792485018,15715.0,498.0,34.0,Male,Masters,San Francisco,Unemployed,0
57.0,49696.30474279586,23797.0,591.0,23.0,Female,Masters,Houston,Unemployed,0
24.0,51025.0,15913.0,740.0,6.0,Male,PhD,Chicago,Unemployed,0
47.0,75506.0,31417.0,377.0,34.0,Female,PhD,San Francisco,Unemployed,0
24.0,22138.0,20572.0,411.0,20.0,Female,Bachelors,Houston,Unemployed,0
20.0,28797.0,28629.0,834.0,0.0,Female,PhD,Houston,Unemployed,0
18.0,63433.0,21639.0,674.0,5.0,Male,PhD,Chicago,Unemployed,0
53.0,23894.0,17792.0,415.0,38.0,Female,High School,Chicago,Unemployed,0
42.0,47039.0,16229.0,441.0,33.0,Female,PhD,Houston,Self-Employed,0
54.0,67508.0,11903.0,496.0,17.0,Female,High School,Chicago,Self-Employed,0
18.0,57518.0,28773.0,839.0,24.0,Male,PhD,Houston,Unemployed,0
32.0,50166.0,16576.0,598.0,14.0,Female,High School,New York,Self-Employed,0
54.0,43263.0,24178.0,375.0,31.0,Male,PhD,Chicago,Unemployed,0
30.0,53033.0,15794.0,829.0,17.0,Female,Bachelors,New York,Unemployed,0
57.0,58659.0,11336.0,570.067849581733,30.0,Female,Masters,Chicago,Unemployed,0
25.0,40087.0,24441.0,778.0,28.0,Female,High School,Houston,Self-Employed,1
22.0,55576.0,14026.0,767.0,14.0,Male,Masters,Houston,Salaried,1
26.0,66176.0,16796.0,591.0,22.0,Female,Bachelors,Houston,Unemployed,0
18.0,46663.0,10010.0,424.0,37.0,Female,PhD,Houston,Unemployed,0
53.0,51022.0,16055.0,818.0,10.0,Female,PhD,Houston,Salaried,1
52.0,57257.0,20193.0,322.0,14.0,Female,Bachelors,Houston,Self-Employed,0
19.0,58270.0,17700.0,461.0,22.0,Female,Masters,Chicago,Salaried,0
57.0,63177.0,26546.0,805.0,2.0,Female,Masters,Chicago,Unemployed,0
40.0,34784.0,21164.0,320.0,18.0,Male,Masters,New York,Salaried,0
26.0,42066.0,44699.0,763.0,0.0,Female,Masters,San Francisco,Unemployed,0
51.0,42622.0,23394.0,782.0,23.0,Male,High School,Chicago,Self-Employed,1
63.0,36441.0,6116.0,801.0,10.0,Female,Masters,Chicago,Self-Employed,0
31.0,23024.0,18297.0,608.0,29.0,Male,High School,San Francisco,Self-Employed,0
21.0,1183.0,18990.0,502.0,10.0,Female,Bachelors,San Francisco,Unemployed,0
47.0,67932.0,15091.0,715.0,38.0,Male,PhD,New York,Self-Employed,1
48.0,26692.0,20581.0,441.0,0.0,Female,High School,New York,Salaried,0
55.0,73498.0,14853.0,406.0,11.0,Male,Masters,Houston,Self-Employed,0
28.0,48751.38019159636,22663.0,828.0,3.0,Female,PhD,New York,Unemployed,0
52.0,43915.0,4730.0,836.0,24.0,Male,High School,New York,Salaried,1
25.0,59246.0,29153.0,590.0,7.0,Female,PhD,San Francisco,Salaried,0
20.0,56377.0,7374.0,610.0,14.0,Female,Bachelors,Chicago,Salaried,1
31.0,33473.0,17892.0,684.0,29.0,Female,Masters,Houston,Salaried,0
30.0,49775.0,14138.0,352.0,39.0,Male,Bachelors,New York,Unemployed,0
62.0,35302.0,22447.0,482.0,31.0,Male,PhD,San Francisco,Self-Employed,0
49.0,59812.0,18534.0,668.0,34.0,Male,Bachelors,Houston,Salaried,1
51.0,39272.0,22013.0,312.0,20.0,Female,Masters,Houston,Self-Employed,0
62.0,48551.0,28890.0,459.0,30.0,Male,High School,San Francisco,Self-Employed,0
36.0,47903.0,26149.0,583.0,35.0,Female,Bachelors,New York,Self-Employed,0
55.0,49696.8282519672,20290.0,586.0,26.0,Female,Masters,New York,Self-Employed,0
33.0,74938.0,23676.0,307.0,7.0,Female,PhD,New York,Unemployed,0
19.0,46386.0,35680.0,371.0,22.0,Female,Bachelors,New York,Salaried,0
57.0,68269.0,26434.0,397.0,22.0,Female,High School,Houston,Salaried,0
34.0,57200.0,17652.0,386.0,32.0,Female,Bachelors,Chicago,Self-Employed,0
51.0,71276.0,30223.0,400.0,12.0,Female,PhD,Houston,Salaried,0
59.0,44923.0,23130.0,580.0,38.0,Male,PhD,Houston,Self-Employed,0
33.0,60442.0,12298.0,588.0,34.0,Male,PhD,San Francisco,Unemployed,0
55.0,49111.0,18554.0,575.7133006565014,15.0,Female,Bachelors,Houston,Salaried,0
19.0,5159.0,8222.0,598.6640649049816,11.0,Female,Bachelors,New York,Self-Employed,0
19.0,33652.0,1720.0,749.0,30.0,Male,Bachelors,San Francisco,Salaried,0
43.0,58736.0,12408.0,667.0,4.0,Female,High School,San Francisco,Self-Employed,0
30.0,57744.0,20981.0,729.0,39.0,Male,Masters,San Francisco,Salaried,1
64.0,30575.0,21004.0,395.0,24.0,Female,Bachelors,San Francisco,Unemployed,0
48.0,53306.0,8707.0,560.0,20.0,Female,High School,San Francisco,Salaried,0
51.0,57549.0,970.0,811.0,2.0,Male,PhD,New York,Unemployed,0
56.0,49480.0,31766.0,420.0,9.0,Male,Bachelors,Chicago,Unemployed,0
20.0,60932.0,20762.0,665.0,22.0,Female,Bachelors,Chicago,Self-Employed,1
25.0,58888.0,32446.0,631.0,16.0,Female,Bachelors,San Francisco,Self-Employed,1
40.0,49473.0,31989.0,351.0,34.0,Male,High School,Chicago,Salaried,0
31.0,42338.0,25878.0,695.0,24.0,Male,Bachelors,Houston,Unemployed,0
44.0,65638.0,20473.0,617.0,1.0,Male,Bachelors,Chicago,Self-Employed,1
46.0,56947.0,16819.0,576.0,26.0,Female,Masters,Houston,Unemployed,0
56.0,29279.0,25749.0,493.0,8.0,Male,High School,New York,Unemployed,0
56.0,53313.0,18721.0,320.0,3.0,Female,Masters,San Francisco,Unemployed,0
18.0,32735.0,15283.0,698.0,25.0,Male,Masters,Houston,Salaried,0
34.0,35531.0,3217.0,501.0,31.0,Male,Masters,New York,Unemployed,0
58.0,40221.0,19335.0,765.0,28.0,Male,Masters,New York,Unemployed,0
47.0,50673.0,28773.0,450.0,21.0,Male,PhD,San Francisco,Salaried,0
30.0,55617.0,30075.0,458.0,12.0,Female,Bachelors,Chicago,Salaried,0
38.0,43866.0,20426.0,609.0,22.0,Female,Masters,New York,Self-Employed,1
36.0,44522.0,12890.0,803.0,30.0,Male,High School,Chicago,Unemployed,0
36.0,42451.0,27222.0,325.0,35.0,Female,Bachelors,Chicago,Unemployed,0
42.0,65713.0,19877.0,365.0,39.0,Female,Masters,Chicago,Salaried,0
39.0,7206.0,17075.0,562.0,30.0,Female,Masters,Houston,Salaried,0
48.0,45370.0,8353.0,771.0,14.0,Male,High School,Chicago,Self-Employed,1
34.0,73175.0,36830.0,564.0272744853809,13.0,Male,PhD,Chicago,Salaried,0
40.0,57758.0,25907.0,453.0,34.0,Female,High School,New York,Salaried,0
49.0,69003.0,26770.0,642.0,23.0,Male,PhD,San Francisco,Salaried,1
27.0,19486.0,13098.0,712.0,29.0,Male,PhD,Houston,Salaried,0
27.0,31366.0,20638.0,483.0,29.0,Male,PhD,Chicago,Self-Employed,0
53.0,57711.0,19348.0,493.0,26.0,Male,Masters,San Francisco,Unemployed,0
25.0,73259.0,26257.0,301.0,39.0,Female,Masters,Chicago,Unemployed,0
69.0,32881.0,30878.0,585.313419806262,13.0,Female,PhD,Chicago,Unemployed,1
37.0,44184.0,8526.0,782.0,10.0,Male,PhD,New York,Unemployed,0
49.0,56022.0,11403.0,331.0,25.0,Female,Masters,San Francisco,Unemployed,0
67.0,28213.0,25166.0,314.0,20.0,Female,PhD,New York,Salaried,0
31.0,57825.0,15936.0,617.0,8.0,Female,Masters,New York,Unemployed,0
67.0,9865.0,26519.0,542.0,0.0,Female,PhD,Chicago,Salaried,0
45.0,57384.0,17016.0,316.0,5.0,Female,Masters,Chicago,Unemployed,0
63.0,35074.0,10010.0,833.0,0.0,Male,High School,Chicago,Unemployed,0
69.0,43286.0,5925.0,380.0,21.0,Female,PhD,San Francisco,Salaried,0
41.0,59778.0,23873.0,735.0,12.0,Female,PhD,San Francisco,Unemployed,0
32.0,56709.0,24069.0,307.0,37.0,Male,High School,San Francisco,Salaried,0
39.0,49880.0,27762.0,586.0,39.0,Male,Bachelors,San Francisco,Self-Employed,0
47.0,64536.0,22623.0,485.0,30.0,Male,Bachelors,Chicago,Self-Employed,0
21.0,24497.0,-10059.0,823.0,14.0,Female,Bachelors,Chicago,Self-Employed,0
30.0,53066.0,24027.0,573.9647901669545,1.0,Female,High School,New York,Unemployed,0
40.0,38147.0,8340.0,765.0,30.0,Male,PhD,Chicago,Unemployed,0
25.0,63770.0,5058.0,382.0,25.0,Female,Bachelors,San Francisco,Unemployed,0
35.0,60306.0,4095.0,782.0,1.0,Male,PhD,Houston,Unemployed,0
29.0,60850.0,3358.0,624.0,10.0,Male,PhD,Chicago,Salaried,1
48.0,74681.0,22232.0,718.0,32.0,Female,Masters,San Francisco,Self-Employed,1
31.0,66895.0,14151.0,350.0,17.0,Male,Bachelors,New York,Salaried,0
51.0,47639.0,7847.0,326.0,20.0,Female,Masters,Chicago,Self-Employed,0
35.0,49981.0,20185.0,844.0,30.0,Male,Masters,Houston,Self-Employed,1
51.0,59014.0,11153.0,361.0,25.0,Male,Bachelors,San Francisco,Salaried,0
28.0,52043.0,27849.0,470.0,29.0,Male,Bachelors,Chicago,Salaried,0
58.0,60578.0,31602.0,585.0,38.0,Female,Masters,San Francisco,Salaried,0
29.0,16545.0,18259.0,416.0,20.0,Male,PhD,Houston,Self-Employed,0
66.0,78212.0,31018.0,303.0,15.0,Male,Bachelors,Houston,Salaried,0
32.0,50915.0,31005.0,575.6097038230404,6.0,Male,High School,New York,Unemployed,0
48.0,25663.0,20677.0,359.0,21.0,Female,PhD,Houston,Salaried,0
66.0,36293.0,33868.0,801.0,6.0,Female,Bachelors,Chicago,Self-Employed,0
46.0,18060.0,15027.0,528.0,1.0,Female,Bachelors,Houston,Self-Employed,0
43.0,33646.0,4358.0,399.0,36.0,Female,High School,Chicago,Salaried,0
35.0,47866.0,7565.0,418.0,13.0,Female,Bachelors,Chicago,Salaried,0
49.0,72721.0,14659.0,368.0,7.0,Male,Masters,San Francisco,Self-Employed,0
39.0,56160.0,24274.0,520.0,28.0,Male,High School,Chicago,Self-Employed,0
55.0,53493.0,10761.0,522.0,6.0,Male,High School,Chicago,Salaried,0
34.0,32973.0,14594.0,803.0,37.0,Male,PhD,New York,Unemployed,0
40.0,37633.0,10004.0,510.0,21.0,Female,PhD,San Francisco,Unemployed,0
41.0,38796.0,14777.0,561.0,16.0,Male,Masters,Chicago,Unemployed,0
67.0,39408.0,30742.0,817.0,15.0,Female,Masters,New York,Self-Employed,0
25.0,44727.0,22861.0,547.0,32.0,Female,PhD,San Francisco,Unemployed,0
58.0,45860.0,15384.0,556.0,38.0,Female,PhD,Houston,Unemployed,0
23.0,44914.0,29764.0,362.0,34.0,Male,Masters,Chicago,Salaried,0
22.0,39930.0,20205.0,691.0,37.0,Female,PhD,Houston,Salaried,0
61.0,52026.0,21069.0,839.0,31.0,Male,High School,San Francisco,Unemployed,0
46.0,45284.0,29142.0,716.0,2.0,Female,Masters,San Francisco,Self-Employed,1
45.0,26066.0,17259.0,352.0,2.0,Male,PhD,New York,Unemployed,0
28.0,50516.0,27330.0,337.0,7.0,Male,Bachelors,Chicago,Salaried,0
18.0,48249.0,26759.0,607.0,30.0,Female,Bachelors,Chicago,Salaried,1
60.0,26306.0,18836.0,352.0,8.0,Female,Masters,New York,Salaried,0
36.0,41130.0,8830.0,751.0,4.0,Male,Bachelors,Houston,Unemployed,0
26.0,58956.0,20102.0,760.0,27.0,Male,Bachelors,San Francisco,Self-Employed,1
44.0,48951.00042558098,29098.0,785.0,14.0,Female,High School,New York,Unemployed,0
51.0,31367.0,26558.0,436.0,26.0,Female,Masters,San Francisco,Salaried,0
61.0,45127.0,33682.0,671.0,30.0,Female,Bachelors,Houston,Salaried,1
21.0,59344.0,16077.0,555.0,39.0,Male,PhD,Houston,Salaried,0
53.0,77155.0,26234.0,694.0,17.0,Female,Masters,Houston,Salaried,1
35.0,59884.0,11950.0,336.0,37.0,Male,Masters,Chicago,Unemployed,0
32.0,66272.0,21613.0,446.0,3.0,Female,Bachelors,San Francisco,Unemployed,0
68.0,55200.0,28843.0,307.0,20.0,Female,Bachelors,San Francisco,Self-Employed,0
30.0,39723.0,27251.0,550.0,22.0,Female,High School,New York,Salaried,0
36.0,59776.0,20825.0,746.0,21.0,Male,PhD,San Francisco,Unemployed,0
66.0,48716.0,17856.0,562.0,0.0,Male,High School,Chicago,Unemployed,0
23.0,55656.0,12041.0,738.0,24.0,Male,High School,New York,Salaried,1
65.0,35810.0,18194.0,558.0,27.0,Male,PhD,Houston,Unemployed,0
29.0,56997.0,9518.0,622.0,36.0,Female,Bachelors,San Francisco,Salaried,1
68.0,48192.0,17254.0,829.0,10.0,Female,High School,Chicago,Self-Employed,1
54.0,53469.0,5550.0,600.0,21.0,Female,Masters,Chicago,Salaried,0
34.0,48724.0,9451.0,784.0,24.0,Male,High School,San Francisco,Salaried,1
40.0,45842.0,26822.0,391.0,20.0,Male,PhD,Chicago,Unemployed,0
43.0,57270.0,25931.0,571.8333555365488,35.0,Female,High School,Houston,Self-Employed,0
46.0,43909.0,17689.0,634.0,19.0,Female,High School,San Francisco,Self-Employed,1
50.0,26170.0,20518.0,614.0,15.0,Male,Masters,San Francisco,Unemployed,1
44.0,21890.0,21591.0,537.0,27.0,Male,PhD,San Francisco,Self-Employed,0
42.0,52766.0,23683.0,382.0,28.0,Male,Masters,New York,Self-Employed,0
27.0,43292.0,22827.0,408.0,25.0,Male,Bachelors,Houston,Salaried,0
64.0,24064.0,9306.0,477.0,39.0,Female,PhD,Chicago,Unemployed,0
40.0,51598.0,455.0,549.0,1.0,Male,High School,San Francisco,Self-Employed,0
38.0,48592.0,11865.0,390.0,9.0,Female,Masters,San Francisco,Self-Employed,0
38.0,42506.0,18765.0,638.0,12.0,Female,Masters,Chicago,Self-Employed,1
60.0,53702.0,27681.0,468.0,14.0,Female,PhD,Houston,Salaried,0
30.0,69726.0,21875.0,438.0,8.0,Male,Masters,Chicago,Salaried,0
54.0,69269.0,24275.0,816.0,26.0,Female,PhD,Chicago,Unemployed,0
50.0,52156.0,12825.0,483.0,7.0,Female,Bachelors,San Francisco,Unemployed,0
41.0,48729.0,19434.0,469.0,5.0,Female,PhD,New York,Salaried,0
61.0,52366.0,20524.0,661.0,35.0,Male,PhD,New York,Unemployed,0
28.0,54635.0,13955.0,543.0,23.0,Female,Bachelors,New York,Unemployed,0
34.0,45976.0,11444.0,437.0,2.0,Female,Bachelors,New York,Unemployed,0
21.0,52618.0,18187.0,327.0,25.0,Female,High School,New York,Salaried,0
64.0,26396.0,25290.0,818.0,35.0,Male,Masters,San Francisco,Salaried,0
42.0,51220.0,12760.0,697.0,20.0,Male,Bachelors,New York,Self-Employed,1
47.0,57152.0,18334.0,632.0,12.0,Female,Bachelors,Chicago,Self-Employed,1
26.0,42652.0,30840.0,616.0,10.0,Female,Masters,San Francisco,Self-Employed,0
38.0,48568.0,15845.0,725.0,7.0,Male,Masters,Chicago,Self-Employed,1
37.0,33327.0,20058.0,435.0,13.0,Male,High School,New York,Unemployed,0
36.0,31245.0,19154.0,566.0,32.0,Male,High School,Houston,Unemployed,0
36.0,50421.625263520466,18498.0,406.0,1.0,Female,PhD,New York,Salaried,0
29.0,39057.0,33348.0,437.0,0.0,Male,High School,San Francisco,Unemployed,0
54.0,23348.0,22446.0,346.0,10.0,Male,Bachelors,Chicago,Unemployed,0
59.0,33323.0,7439.0,667.0,5.0,Male,Bachelors,Houston,Unemployed,0
34.0,35504.0,32227.0,305.0,31.0,Male,Masters,Houston,Self-Employed,0
54.0,61619.0,22199.0,822.0,14.0,Female,High School,Houston,Salaried,1
65.0,52687.0,17011.0,828.0,11.0,Male,PhD,Chicago,Self-Employed,1
56.0,36926.0,30796.0,571.0,36.0,Female,PhD,San Francisco,Unemployed,0
45.0,41184.0,13770.0,365.0,28.0,Male,PhD,Houston,Unemployed,0
58.0,69681.0,33726.0,719.0,21.0,Female,PhD,Chicago,Salaried,1
52.0,64042.0,20746.0,638.0,13.0,Female,Bachelors,Chicago,Self-Employed,1
64.0,48895.18064095556,28044.0,797.0,18.0,Female,High School,New York,Unemployed,0
65.0,67453.0,44540.0,768.0,4.0,Female,High School,Chicago,Salaried,1
35.0,48791.0,21441.0,630.0,34.0,Male,High School,San Francisco,Unemployed,0
31.0,61994.0,19225.0,568.8216637060993,24.0,Female,High School,San Francisco,Unemployed,0
52.0,47550.0,11464.0,829.0,37.0,Female,PhD,Houston,Salaried,1
61.0,67787.0,19035.0,737.0,8.0,Female,PhD,Chicago,Salaried,1
58.0,32606.0,11711.0,542.0,6.0,Female,Masters,Chicago,Unemployed,0
24.0,46168.0,18504.0,762.0,17.0,Female,Masters,New York,Salaried,1
58.0,68247.0,43157.0,649.0,1.0,Male,PhD,New York,Unemployed,0
30.0,14111.0,20957.0,316.0,9.0,Female,Bachelors,Chicago,Self-Employed,0
35.0,49309.0,15570.0,765.0,1.0,Female,High School,Chicago,Unemployed,0
54.0,44097.0,18322.0,662.0,7.0,Female,Masters,Chicago,Salaried,1
30.0,60270.0,16705.0,509.0,6.0,Female,PhD,New York,Self-Employed,1
53.0,66049.0,28387.0,824.0,34.0,Female,High School,New York,Salaried,1
48.0,60954.0,19278.0,719.0,22.0,Male,High School,San Francisco,Unemployed,0
19.0,53615.0,32871.0,432.0,7.0,Male,PhD,Houston,Salaried,0
33.0,50608.0,17471.0,313.0,20.0,Male,Bachelors,Houston,Unemployed,0
26.0,44859.0,17987.0,343.0,32.0,Female,Bachelors,Houston,Salaried,0
26.0,53150.0,12826.0,676.0,0.0,Female,Masters,Houston,Salaried,1
55.0,49655.0227937388,16933.0,594.0,11.0,Male,PhD,New York,Unemployed,0
28.0,49195.7211164683,6131.0,695.0,10.0,Female,Masters,New York,Self-Employed,1
39.0,50339.66182415501,2962.0,403.0,29.0,Male,Bachelors,Chicago,Unemployed,0
50.0,48867.0,24997.0,744.0,3.0,Female,Masters,San Francisco,Self-Employed,1
53.0,65014.0,6036.0,361.0,33.0,Female,Masters,San Francisco,Self-Employed,0
62.0,53350.0,23248.0,711.0,22.0,Female,Bachelors,Houston,Self-Employed,1
40.0,64752.0,15996.0,620.0,31.0,Male,High School,Chicago,Self-Employed,1
62.0,65512.0,27516.0,430.0,2.0,Male,High School,Chicago,Unemployed,0
62.0,58881.0,6213.0,498.0,27.0,Male,Bachelors,New York,Unemployed,0
51.0,34040.0,24786.0,335.0,3.0,Male,High School,Chicago,Self-Employed,0
26.0,74916.0,22653.0,515.0,11.0,Male,Bachelors,San Francisco,Self-Employed,0
41.0,71186.0,22900.0,605.0,23.0,Male,High School,San Francisco,Self-Employed,1
25.0,50953.0,28991.0,311.0,32.0,Female,Bachelors,Chicago,Self-Employed,0
24.0,29273.0,20562.0,382.0,2.0,Male,PhD,New York,Self-Employed,0
53.0,50627.851856295514,417.0,331.0,3.0,Male,Masters,San Francisco,Self-Employed,0
35.0,53815.0,23593.0,707.0,29.0,Male,Bachelors,New York,Salaried,1
20.0,39474.0,22557.0,385.0,5.0,Male,Bachelors,New York,Self-Employed,0
45.0,24242.0,18043.0,710.0,29.0,Female,High School,San Francisco,Salaried,0
23.0,26310.0,13266.0,555.0,7.0,Male,PhD,New York,Unemployed,0
61.0,42950.0,17113.0,540.0,17.0,Male,Bachelors,Houston,Unemployed,0
61.0,52924.0,31664.0,574.5736984928787,15.0,Male,PhD,Houston,Self-Employed,0
38.0,71086.0,12641.0,300.0,5.0,Male,PhD,Houston,Unemployed,0
45.0,57263.0,6077.0,581.0,23.0,Female,High School,Chicago,Unemployed,0
57.0,44279.0,8254.0,813.0,27.0,Female,Bachelors,San Francisco,Self-Employed,1
18.0,55699.0,19718.0,418.0,31.0,Female,PhD,Houston,Unemployed,0
53.0,54359.0,33367.0,804.0,24.0,Male,PhD,New York,Unemployed,0
38.0,61093.0,37639.0,379.0,27.0,Male,Masters,Houston,Self-Employed,0
60.0,49401.0,25202.0,518.0,20.0,Male,High School,New York,Self-Employed,0
52.0,65543.0,12150.0,816.0,7.0,Female,Bachelors,San Francisco,Self-Employed,1
30.0,62367.0,12999.0,765.0,35.0,Female,PhD,Houston,Salaried,1
66.0,51241.0,27007.0,575.1554710390458,8.0,Male,High School,San Francisco,Self-Employed,0
27.0,48212.0,30653.0,801.0,39.0,Male,Bachelors,Houston,Unemployed,0
61.0,63796.0,14864.0,567.5472029384005,20.0,Male,PhD,New York,Self-Employed,0
64.0,39298.0,31396.0,636.0,0.0,Female,Bachelors,New York,Salaried,0
27.0,27401.0,18164.0,809.0,3.0,Male,Bachelors,Chicago,Unemployed,0
63.0,27316.0,25714.0,725.0,9.0,Female,High School,Chicago,Salaried,0
30.0,38054.0,29164.0,669.0,25.0,Female,High School,Chicago,Unemployed,0
54.0,59895.0,8146.0,710.0,39.0,Female,Masters,Houston,Self-Employed,1
55.0,43658.0,23612.0,731.0,2.0,Female,Masters,San Francisco,Salaried,1
41.0,53068.0,31429.0,495.0,8.0,Male,Masters,Houston,Self-Employed,0
19.0,42571.0,15515.0,676.0,31.0,Female,PhD,New York,Unemployed,0
39.0,42690.0,11547.0,664.0,2.0,Male,Masters,San Francisco,Self-Employed,1
34.0,34618.0,23958.0,704.0,3.0,Female,Bachelors,New York,Self-Employed,0
53.0,48622.0,21068.0,791.0,5.0,Male,Bachelors,Chicago,Unemployed,1
31.0,47373.0,17382.0,365.0,8.0,Female,Bachelors,New York,Salaried,0
27.0,56190.0,19982.0,690.0,25.0,Female,High School,Houston,Unemployed,0
52.0,54315.0,6638.0,382.0,1.0,Female,High School,New York,Unemployed,0
42.0,47043.0,23236.0,780.0,1.0,Male,Bachelors,New York,Self-Employed,1
20.0,27409.0,32741.0,528.0,20.0,Female,Bachelors,New York,Unemployed,0
64.0,66059.0,14283.0,524.0,21.0,Female,PhD,San Francisco,Salaried,0
55.0,48724.0,13373.0,412.0,2.0,Female,High School,New York,Unemployed,0
34.0,51195.0,21380.0,484.0,34.0,Female,Masters,New York,Unemployed,0
29.0,74007.0,42767.0,811.0,37.0,Male,PhD,Chicago,Self-Employed,1
